productoId;usuarioId;valoracion
PRD000001;USR000001;5
PRD000001;USR000002;5
PRD000002;USR000003;4
PRD000002;USR000004;5
PRD000003;USR000001;5
PRD000001;USR000002;5
PRD000001;USR000003;4
PRD000003;USR000001;5
PRD000001;USR000002;5
PRD000001;USR000002;4
PRD000002;USR000003;4
PRD000002;USR000003;3
PRD000002;USR000003;3
PRD000001;USR000002;4
PRD000001;USR000002;4
PRD000001;USR000002;3
PRD000001;USR000001;5
PRD000001;USR000001;4
PRD000001;USR000001;3
PRD000001;USR000001;5
PRD000001;USR000003;4
PRD000001;USR000003;3
PRD000001;USR000003;2
PRD000002;USR000001;4
PRD000002;USR000002;3
PRD000002;USR000003;3
PRD000003;USR000001;4
PRD000003;USR000001;5
PRD000003;USR000002;3
PRD000003;USR000002;2
PRD000003;USR000002;2
PRD000003;USR000003;4
PRD000003;USR000003;5
